text,label
"Subject: re : culture committee
hi :
here ' s the presentation .
- - - - - original message - - - - -
from : kitchen , louise
sent : tuesday , september 04 , 2001 4 : 42 pm
to : bourgeois - galloway , hilda
cc : schoppe , tammie
subject : re : culture committee
cannot make it - please forward the recommendations .
- - - - - original message - - - - -
from : bourgeois - galloway , hilda on behalf of olson , cindy
sent : tuesday , september 04 , 2001 4 : 23 pm
to : adams , gregory ; corman , shelley ; dietrich , janet ; donahue , jeff ; jones , robert w . - hr exec ; kimberly , kelly ; kitchen , louise ; lewis , richard ; mccarty , danny ; mintz , jordan ; mrha , jean ; o ' rourke , tim ; paige , barbara ; palmer , mark a . ( pr ) ; rieker , paula ; shanbhogue , vasant ; shankman , jeffrey a . ; taylor , mitch ; terraso , michael ; tilney , elizabeth ; vegas , dennis
cc : armstrong , julie ; boling , rosario ; brown , ruth ann ; burns , jennifer ; chapman , kay ; clark , mary ; costello , lisa ; dorsey , joyce ; dupont , anita ; forsyth , darlene c . ; glenn , laura ; jones , melissa ; mccormack , tracie ; olsen , mireya ; saunders , sherri r . ; schoppe , tammie ; tamez , elisa ; underwood , jody ; valencia , laura ; walker , stacy ; winters , ricki
subject : culture committee
importance : high
the culture committee meeting originally scheduled with ken lay for thursday , september 6 , from 10 : 00 am to 11 : 00 am has been cancelled .
beth and i have been asked to pull together recommendations for the management committee offsite on friday , as a result of the all employee survey sent out last week . we would like to share our recommendations with you tomorrow from 1 : 30 to 2 : 30 in conference room ebl 6 cl . we are very sorry for the short notice . if you cannot attend , please let us know and we will send you a copy of our recommendations . again , sorry for the last minute notice . we look forward to seeing those of you who can make it .
thanks ,
cindy olson",0
"Subject: re : re : software license
stinson ,
i ' m not sure who was going to handle this project - tom moore or laine
borgman . so , by this e - mail , i will ask the appropriate person to respond to
you . i have also given tom ' s name and e - mail address to ms . geman .
they will just need to change in article 17 of the software license agreement
the response time from 2 to 3 days and the software license part should be
done . the only thing that would leave then is ms . geman ' s response regarding
the escrow agreement as to whether it was agreeable to her and her law firm
( who would be holding the source code in escrow ) . i ' m not sure whether ms .
geman has responded to tom about that or not . i have sent electronic copies
of all of the documents to both tom and laine to finalize once ms . geman
responded .
tom can be reached at : x 55552
laine can be reached at : x 56470
thanks ,
karla
stinson gibner @ ect
10 / 20 / 00 01 : 39 pm
to : karla feldman / enron communications @ enron communications
cc : vince j kaminski / hou / ect @ ect
subject : re : re : software license
karla ,
sorry for the delay . i have been out for the last three weeks . vince
tells me that he has talked to ms . geman and they agreed on a time of 3
business days for a response time .
is there someone else now handling this project ?
thanks ,
stinson
from : karla feldman on 09 / 27 / 2000 04 : 24 pm
to : gemanix @ aol . com @ enron
cc : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect
subject : re : re : software license
ms . geman ,
i apologize for the delay , but i finally have drafted an escrow agreement for
placing the software in escrow with your attorneys . please review and have
your attorneys review and let me know if it is acceptable .
i will be leaving the department i have been working in and moving to a
different enron subsidiary on october 13 . if at all possible , could we try
to get the software license agreement and the escrow agreement wrapped up
before i leave so that someone else does not have to try to pick up where i
left off ?
i think we are just about in agreement on the software license portion .
seems like the only outstanding question had to do with your concern
regarding providing a response time of 2 business days . i do not have any
answers regarding that - maybe vince kaminski or stinson gibner can respond
on this issue .
i look forward to hearing from you and trying to get this finalized within
the next 2 weeks if possible .
thank you ,
karla feldman
enron corp .
( 713 ) 646 - 7554",0
"Subject: cinergy
don , i have left a message for michael to call - i am waiting .
regards
delainey
- - - - - - - - - - - - - - - - - - - - - - forwarded by david w delainey / hou / ees on 03 / 12 / 2001 03 : 15 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
don miller @ ect
03 / 12 / 2001 10 : 53 am
to : david w delainey / hou / ees @ ees
cc : louise kitchen / hou / ect @ ect
subject : cinergy
dave ,
quick update .
it appears art is on vacation all week . he is obviously not too concerned about the issue . i am still waiting to hear back from david tang to see if they want one of their guys to go to the plant tomorrow .
we could / should get ferc approval any day . this is the last real cp for this deal .
let me know if you and cyrus hook up .
thanks ,
don",0
"Subject: re : creditdotcom projects
amitava ,
can you schedule a brainstorming session with vasant , tanya , rakesh , myself
and ben ( if possible ) ?
what about the trip on monday . has it been scheduled ?
vince
amitava dhar @ enron
01 / 03 / 2001 08 : 30 am
to : vince j kaminski / hou / ect @ ect , ben parsons / lon / ect @ ect
cc : vasant shanbhogue / hou / ect @ ect
subject : creditdotcom projects
the following is a good summary from vasant about the projects and what is
ahead of us .
ben , please let me know when things are ready ; i can plan my trip accordingly .
thanks ,
amitava
enroncredit . com is working on 3 main models - - - the fmc model , the placement
model , and the movement model .
fmc model : provides credit default swap price curves for 16 ratings with 33
industry offsets . each day , this model takes the previous day ' s trader
curves and adjusts them for the movement in bloomberg yields and observed
swap prices .
placement model : uses linear regression to credit default swap prices using
dummified ranges for market capitalization , liquidity , kmv score , etc . one
main issue here is that the dataset is biased towards investment grade
names . alternate approaches looked at developing separate models for
separate sunsets of names .
movement model : provides an alert system for news . this is under
development .
current involvement of houston research group members is in the
development / modifications of the placement model , especially in thinking
through the various single vs multi model approaches . we can help in the
brainstorming for better models for subsets . one main project right now is
to get a separate model for subsidiaries , and to exclude subsidiary names
from the main regression .
value - at - risk is based on historical variance - covariance approach .
the portfolio model is under development .
agenda for houston research group members :
once sufficient data is collected , start reviewing for potential analytic
relationships .
get weekly updates from london , and provide feedback .
plan on a trip if the work warrants it , once the agenda is fairly well drawn
out , and data is available for analysis .",0
"Subject: free ltc "" sales closers ""
which virtually sells long term care to your clients !
this turnkey presentation prepares your client for the sale . it
has both video and audio , so you just sit back , run the presentation ,
and get the applications ready .
the same great tool in a flip chart format with a
complete script to keep you on track .
the choice is yours choose one of these great
ltc point - of - sale items . which gift would you like ? all you have
to do is complete appointment paperwork with mo marketing .
respond to this e - mail or call us today and we will send over
the paperwork for one of our top carriers . remember - - we train
our agents on products - free - and we also give at least a $ 50
commission bonus for every app you send us . ""
for agent use only .
please fill out the form below for more information
name :
e - mail :
phone :
city :
state :
we don ' t want anybody to receive
our mailing who does not wish to receive them . this is a professional
communication sent to insurance professionals . to be removed from
this mailing list , do not reply to this message . instead , go here :
http : / / www . insurancemail . net
legal notice
",1
"Subject: ets - omaha organizational accouncement
from the desk of chuck wilkinson :
i am pleased to announce that tom halpin has accepted the position of account director for the north power and business development department effective july 1 . tom replaces l . d . stephens who was recently promoted to operations director in liberal .
in this capacity , tom will help identify , evaluate and develop new capital projects , as well as new products and services for ets . tom ' s extensive technical knowledge and expertise of the mid - continent pipeline grid , along with his strong analytical and negotiation skills , will add immediate value to the department in its pursuit of new market opportunities . he will continue to work in omaha .
tom brings over 14 years of technical experience to the job . he is currently project manager for the engineering & construction department , a position he ' s held since may , 2000 . he joined enron in september , 1997 , as a project engineer for nng . prior to enron , he held several technical positions with amoco , in their refining and liquid and natural gas pipeline businesses .
tom has a bachelor of science degree in mechanical engineering from the university of notre dame , and is completing an mba from creighton university . he is a licensed professional engineer in the states of illinois and indiana .
please join me in welcoming tom to the business development and marketing division .",0
"Subject: mid - year 2000 performance feedback
note : you will receive this message each time you are selected as a reviewer .
you have been selected to participate in the mid - year 2000 performance
management process by providing meaningful feedback on specific employee ( s )
that have been identified for you . your feedback plays an important role in
the performance management process , and your participation is very critical
to the success of enron ' s performance management goals .
please provide feedback on the employee ( s ) listed below by accessing the
performance management system ( pep ) and completing an online feedback form as
described in the "" performance management quick reference guide "" . you may
begin your feedback input immediately . please have all feedback forms
completed by the date noted below .
if you have any questions regarding pep or your responsibility in the
process , please call the pep help desk at the following numbers :
in the u . s . : 1 - 713 - 853 - 4777 , option 4
in europe : 44 - 207 - 783 - 4040 , option 4
in canada : 1 - 403 - 974 - 6724 ( canada employees only )
or e - mail your questions to : perfmgmt @ enron . com
thank you for your participation in this important process .
the following list of employees is a cumulative list of all feedback
requests , by operating company , that have an "" open "" feedback status . an
employee ' s name will no longer appear once you have completed the feedback
form and select the "" submit "" button in pep .
review group : enron
feedback due date : jun 16 , 2000
employee name supervisor name date selected
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
ahmad , anjam dale surbey may 22 , 2000
carson , margaret m james d steffes may 26 , 2000
ghosh , soma timothy davies may 31 , 2000
vernon , clayton j vasant shanbhogue may 26 , 2000
zipter , rudi c theodore r murphy may 25 , 2000",0
"Subject: pervers miqiwenoy otgqz oz
frauen in lack und leder ! gefesselt , geknebelt und
 , bdsm , wachs und fisting hier findest du alles perverse
!
videogalerien mit hunderten von filmen aus
allen sparten und
100 . 000 e bilder in bester
qualitaet
klick
hier !
um unsere news abzubestellen , klick hier
qptjaaxtx
jtff sdgxuyx
ulafplixvzvl xow
cuul ecg
xcbjcx xk bblrmboiyiiwexxwio",1
"Subject: fw : gas daily from platts when enron is late .
fyi ! tk
- - - - - original message - - - - -
from : mason , robert
sent : thursday , february 21 , 2002 3 : 29 pm
to : lohman , tk
subject : gas daily from platts when enron is late .
if you are experiencing problems with today ' s gas daily issue , you may log in to the publisher ' s site to view the issue here .
user name : enet 3318
password : enron
robert a . "" bobby "" mason
( 713 ) 853 - 5196
( 281 ) 615 - 0000 cell
( 713 ) 646 - 2373 fax
robert . mason @ enron . com",0
"Subject: largest collection of dowlnoadable porn d \\ / d movies - xo 09
cum witness the most extreme sexual achievements ever to be found on the net ! we have tons of exclusive never before seen pics and videos of your fav pornstars doing exactly what you dream to see !
do you think you have what it takes to beat one of our records ? we welcome all member entries , cum see if you have what it takes to earn a spot in our record library !
http : / / 35 c . info . lediesnight . biz /
- - - - - - - - - - - - - -
amoco consequent chalet beam
aliphatic batavia creekside decomposition
canfield administratrix defendant dimension",1
"Subject: re : file cabinet for mike roberts
kevin g moore
11 / 20 / 2000 12 : 14 pm
to : mike a roberts / hou / ect @ ect
cc :
subject : re : file cabinet for mike roberts
this file cabinet will also be located on the
32 nd floor .
what i will try and attempt is keeping all weather data nearby therefore ,
once
we move into the new building the information will not be lost .
thanks
kevin moore
shirley crenshaw
11 / 20 / 2000 11 : 24 am
to : vince j kaminski / hou / ect @ ect
cc : kevin g moore / hou / ect @ ect
subject : file cabinet for mike roberts
vince :
since we have to clear kevin ' s office for the new employee jaesoo lew ,
can kevin order a tall file cabinet to put the material in ?
thanks !
shirley
vince j kaminski
11 / 20 / 2000 10 : 55 am
to : shirley crenshaw / hou / ect @ ect
cc :
subject : re : "" skunkworks "" meeting with scott tholan
shirley ,
no , that ' s it .
vince
shirley crenshaw
11 / 20 / 2000 10 : 06 am
to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect
cc : kevin g moore / hou / ect @ ect
subject : "" skunkworks "" meeting with scott tholan
the "" skunkworks "" meeting with scott tholan scheduled for this wednesday ,
the 22 nd has been cancelled , per scott tholan .
mike / vince : is there anyone else , that needs to be notified ?
thanks !
shirley",0
"Subject: write off of meter 74 volumes
aimee :
the volumes that we determined to be written off at this meter need to go
into mops . please get a copy of a formal letter that clem has prepared for
other write - off ' s and send to daren farmer for approval . get daren to put
the proper deal tickets in mops and then let me know how to path this gas . i
will then set up accounting arrangements and get these volumes in the
system . the months in question are november and december of 1999 , february
2000 , and june 2000 .
do you think that we can get this accomplished by october 31 , 2000 ? if not ,
please let me know a date when you think that we can get this resolved .
thanks ,
fred",0
"Subject: tenaska iv gas management agreement ( initial draft )
from sandi braband :
attached is an initial draft of a gas management services and agency
agreement with tenaska iv . it should be reviewed internally only and not
forwarded beyond those on the above distribution list without first checking
with me or barbara gray . pat radford , my assistant , will be making
arrangements for a meeting next week to discuss the agreement as well as the
cornhusker structure generally .
i will be out of town until the 25 th . if there is an urgent issue that needs
resolution before my return , please contact barbara gray at 36832 .",0
"Subject: re : cilco
there have been so many cilco issues until i ' m not sure which one you are
referencing . if it relates to the cilco sale that has created the large
receivable balance , then we are waiting on a response from daren . i met with
daren and kenny and we all agree that the sale between ena - tx and cilco is
invalid and that the sale has to be with the storage book ( your group will
not have to do anything with this sale ) . the problem lies in the associated
transport with that sale . this is the piece that we need daren ' s help on . i
will touch base with daren and see if we can get this resolved this week . if
this is not what you are referring to , please let me know . thanks !
enron north america corp .
from : lisa csikos 06 / 26 / 2000 09 : 53 am
to : fred boas / hou / ect @ ect , rita wynne / hou / ect @ ect
cc :
subject : re : cilco
do you have any information on this ? fred , i know you were in the meeting we
had to discuss what needs to be done to resolve this issue . i ' m not sure who
the logistics representative was .
thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lisa csikos / hou / ect on 06 / 26 / 2000 09 : 52
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
jeff w westover
06 / 26 / 2000 08 : 53 am
to : lisa csikos / hou / ect @ ect
cc : audrey cook / hou / ect @ ect
subject : re : cilco
lisa , no i have not seen the adjustments come across for the summer months
( off - peak ) that we talked about at the meeting last month . rita wynn ' s group
( fred b . ) is making the volume adjustments in unify volume management and
that has not been made as of last week when i talked to him . if you have any
questions about this you might get with rita are fred .
thanks , jeff
enron north america corp .
from : lisa csikos 06 / 24 / 2000 07 : 30 am
to : audrey cook / hou / ect @ ect , jeff w westover / hou / ect @ ect , john
valdes / hou / ect @ ect
cc : jim pond / corp / enron @ enron
subject : cilco
have you seen the cilco adjustements come through that were discussed in the
meeting we had last month ? please respond .
thanks .",0
"Subject: tw bullets 2 / 16
capacity marketing - tw sold 35 , 000 mmbtu / d of firm transport to sempra energy trading at a negotiated rate of $ 0 . 50 / mmbtu plus fuel for the two year period beginning january 1 , 2004 . the path is from blanco to socal needles ; contract value is $ 12 . 8 mm . in addition , sempra waived its right to utilize its call option for 21 , 500 mmbtu / d of capacity at $ 0 . 30 / mmbtu during this two - year period .
tw also sold 14 , 000 mmbtu / d of firm transport to calpine for two years beginning jan . 1 , 2004 at a floating rate based on the difference between the california border and the san juan blanco indices . the primary delivery point is calpine ' s newly constructed power plant on the topock lateral . the floating price can currently be hedged to yield a gross margin of $ 0 . 80 / mmbtu , with a contract value ( net of fuel ) of $ 6 . 1 mm .
bp / amoco was one of several interested parties last week as tw marketed the remaining large blocks of our east capacity . bp has come back to tw with an offer , based on available space , of $ 0 . 02 / mmbtu for demand plus a sharing mechanism for alternate deliveries west . the proposed term is for 2001 april - october . we are working with facility planning to determine the available space .
gas inventory - tw continued to experience high line pressure and pack out west this week . this necessitated an additional sale of line pack gas of 15 , 000 mmbtu for a gross revenue of $ 277 , 500 .
el paso natural gas co . - bids were due monday ( 2 / 12 ) for the 1 . 2 bcf / d of west capacity on el paso . they marketed the space in 5 blocks of various capacities ; minimum bid was 100 % of the max california reservation rate for a minimum term of 1 month . market intelligence indicates over 144 bids were submitted for max terms of 5 years . el paso indicated the award announcement will be made the week of 2 / 19 . el paso merchant will likely exercise their rofr right and take the space at max rates for 5 years .",0
"Subject: global systems matrix
rick - you had asked a while back for a matrix that captures all of the
different systems used by commodity , by office and by functional group . this
( draft ) version encompasses houston and london activities . we will expand
this document to include other offices and products in the next few months .
let me know your questions and comments .",0
"Subject: book - split update 4 / 25 / 2000
as we are nearing the deadline for the book - split project , i want to give you
a status update .
book - split
completed
separate cash & term books have been setup in enpower and global databases
for every country
pablo pissanetzky has written code to successfully transfer over 99 % of the
deals into their proper regional books
two dozen deals ( mainly annuities ) have been modified in production to
transfer according to pablo ' s code
all deals requiring manual intervention on go live date have been identified
initial position report has been developed and tested for accuracy
uncompleted
communication to commercial of positions ( wed . april 26 )
presentation of the position report which allows commercial to view monthly
peak / off - peak volumes by region ( wed . april 26 )
pcs by deal for each portfolio
separate dprs and associated reports for the pool and bilateral portfolios
modifications necessary for the settlements invoicing system
transmission
we are making progress on this effort although you have not seen any hard
evidence . zhiyong wei is the it director in houston who is responsible for
enpower development . we are working with pablo and zhiyong on several
possibilities . as we have previously discussed , there is not the current
capability to value the spreads as options , but we are testing the other
scenarios .
buy / resale
this deal type has been disabled
we are waiting for zhiyong ' s response as to its future functionality if any
transmission
pablo tested in the stage environment today after receiving minor assistance
from zhiyong
ability to book transmission deal without annuity leg
ability to liquidate demand charge daily
reflects long and short positions at the appropriate regions ( as forwards not
options )
does not value the forward spread between the regional curves ( still testing )
variable cost treatment is still being tested
forwards
if deep in the money , we could enter intra - desk / inter - desk deals to reflect
positions and p & l
much time and it development resources have been spent to make use of the
transmission functionality . after speaking with zhiyong , there evidently was
a big push last year for the mtm of transmission . the latest version has
been in the test environment for some time , but no one is currently testing
it . it will take some attention to test it properly and will not be complete
by the book - split deadline .
as we established in our last meeting , the mtm of transmission is a separate
project from the book - split . due to the complexity and amount of data
involved in the book - split project itself , it is advisable that we
incorporate the transmission second . further testing of the transmission
will continue this week and by the end of the week we should have a decision
on the most effective way to currently book transmission .
please call or come by if you have any questions ,
todd hall",0
"Subject: fw : commodity futures intraday market price quotes
- - - - - original message - - - - -
from : kaimal , girish
sent : friday , february 01 , 2002 8 : 34 am
to : y ' barbo , paul
subject : re : commodity futures intraday market price quotes
the nymexprices excel sheet is attached .
thanks ,
girish",0
"Subject: day 1 list additions part 2
this is the list which was sent out on saturday , updated to show full legal name in all cases along with the old enron cpid .
since saturday , i have also removed a couple of the names which did relatively little business and could be processed as 2 nd priority customers .
dave",0
"Subject: re : london contact number
hi anita ,
how are you ? i arrived yesterday late morning from the london gatwick
airport . due to rush hour traffic , etc . it took a while to get into the city
to the hotel .
also , due to may day ( may lst ) protests / riots , etc . , the hotel management
strongly recommended that we remain in the hotel .
however , i am in the office today . i can be reached via email or via
telephone at 44 ( 0 ) 207 783 5647 .
take care ,
iris
- - - - - original message - - - - -
from : dupont , anita
sent : tuesday , may 01 , 2001 5 : 23 pm
to : mmumford @ enron . com
cc : mack , iris ; crenshaw , shirley
subject : i . m . mack 30 apr - 15 may * * plse review for accuracy * * agent ce / ce
booking ref x 7 w 882 mack / iris eb 1972 enron corp
importance : high
see iris ' s itinerary below . i thought her initial plan was to land this
morning and come in to enron house in early afternoon . see itinerary for
phone number of hotel . let me know if i can help in any
other way . thanks . anita
service date from to depart
arrive
continental airlines 30 apr houston tx london gatwick 350 p
655 a
co 34 j mon g . bush iah gatwick 01 may
terminal dom terminal s
dinner / snack non stop
reservation confirmed 9 : 05 duration
vegetarian meal , non - dairy confirmed
aircraft : boeing 777 - 200 / 300
hotel 30 apr athenaeum hotel and apartments
11 may 116 piccadilly
london england , wlv obj
united kingdom
telephone : 44 - ( 0 ) - 207 - 499 - 3464
fax : 44 - ( 0 ) - 207 - 493 - 1860
confirmation : claire 25 apr
rate : rac gbp 270 . 00 per night
guarantee given
prereg actual arr lmay 655 am apartment
to avoid billing cancel by 6 pm 24 hrs prior
continental airlines 11 may london gatwick houston tx 1200 n
415 p
co 5 j fri gatwick g . bush iah
terminal s terminal dom
lunch / snack non stop
reservation confirmed 10 : 15 duration
vegetarian meal , non - dairy confirmed
aircraft : boeing 777 - 200 / 300",0
"Subject: fw : enron accused of infringing patent for electronic trading
this story appeared in bloomberg today . it ' s true that we were served today . based on vance meyer ' s ( pr ) conversation with legal , our current media response is that we don ' t comment on litigation . mark taylor , richard sanders , travis mccullaugh and an attorney from v meyer , vance ; philipp , meredith ; denne , karen
subject : enron accused of infringing patent for electronic trading
enron accused of infringing patent for electronic trading
2001 - 09 - 21 15 : 07 ( new york )
enron accused of infringing patent for electronic trading
marshall , texas , sept . 21 ( bloomberg ) - - enron corp . , the
largest energy trader , and its online unit are accused in a
lawsuit of infringing a texas company ' s patent for an electronic
trading system .
bid / ask llc of baird , texas , formerly called auction source
llc , said it is the sole rights owner of a patent issued in may
2000 for a ` ` real - time network exchange with seller specified
exchange parameters and interactive seller participation . ' '
houston - based enron and its enrononline unit are improperly
using that patented technology through its internet - based
electronic trading facility , according to the lawsuit filed sept .
17 in federal court in marshall , texas . enron trades commodities
such as natural gas and electricity on that trading network .
bid / ask seeks a court order blocking enron from infringing
the patent , and is asking for damages .
enrononline began trading electricity and natural gas in
november 1999 . between then and the second quarter of 2001 , it ' s
handled more than 1 million transactions valued at more than $ 685
billion , the company has said .
enron , which also trades space on fiber - optic networks , coal ,
paper and other commodities , had net income of $ 979 million on
revenue of $ 100 . 8 billion in 2000 .
an official with enron couldn ' t immediately be reached for
comment .
shares of enron rose 13 cents to $ 28 . 52 in midafternoon
trading .",0
