label,text
0,Ha... U jus ate honey ar? So sweet...
0,Hey what how about your project. Started aha da.
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,Mm you ask him to come its enough :-)
0,"My sister in law, hope you are having a great month. Just saying hey. Abiola"
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
0,Same. Wana plan a trip sometme then
0,"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
0,Ma head dey swell oh. Thanks for making my day
1,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,"* Was really good to see you the other day dudette, been missing you!"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,Dont let studying stress you out. L8r.
0,I'm done. C Ì_ there.
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
0,He telling not to tell any one. If so treat for me hi hi hi
0,And whenever you and i see we can still hook up too.
0,Going to take your babe out ?
0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0,Oh k:)after that placement there ah?
0,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,Good night my dear.. Sleepwell&amp;Take care
0,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
0,"Sorry, I'll call later"
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,Nationwide auto centre (or something like that) on Newport road. I liked them there
0,Water logging in desert. Geoenvironmental implications.
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
0,Me i'm not workin. Once i get job...
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
0,You busy or can I come by at some point and figure out what we're doing tomorrow
0,"I can't right this second, gotta hit people up first"
0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
0,Gam gone after outstanding innings.
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,I donno its in your genes or something
0,How much for an eighth?
0,Come to my home for one last time i wont do anything. Trust me.
0,Hi! This is Roger from CL. How are you?
0,Hows that watch resizing
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,Got smaller capacity one? Quite ex...
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,And you! Will expect you whenever you text! Hope all goes well tomo 
1,network operator. The service is free. For T & C's visit 80488.biz
0,Get ready to put on your excellent sub face :)
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0,"Awesome, think we can get an 8th at usf some time tonight?"
0,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
0,ÌÏ takin linear algebra today?
0,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
0,....photoshop makes my computer shut down.
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
1,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,Hello- thanx for taking that call. I got a job! Starts on monday!
0,U WILL SWITCH YOUR FONE ON DAMMIT!!
0,Yes. that will be fine. Love you. Be safe.
0,"I'm home, my love ... If your still awake ... *loving kiss*"
0,Are you coming to day for class.
0,3 pa but not selected.
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
1,"Latest Nokia Mobile or iPOD MP3 Player +å£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.å£1,50/Mtmsgrcvd18+"
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,I'm coming home 4 dinner.
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
0,Carry on not disturbing both of you
0,"That's cool, I'll come by like  &lt;#&gt; ish"
0,Our Prashanthettan's mother passed away last night. pray for her and family.
0,It vl bcum more difficult..
0,I'm freezing and craving ice. Fml
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
1,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
0,"That's what I love to hear :V see you sundayish, then"
0,Hmmm:)how many players selected?
0,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
0,And by when you're done I mean now
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,"[Û_] anyway, many good evenings to u! s"
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,Dunno lei he neva say...
0,Yeah my usual guy's out of town but there're definitely people around I know
0,O ic lol. Should play 9 doors sometime yo
0,Jason says it's cool if we pick some up from his place in like an hour
0,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
0,I think it's all still in my car
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
1,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,Unlimited texts. Limited minutes.
0,U still going to the mall?
0,Cause I'm not freaky lol
0,As in i want custom officer discount oh.
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
0,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
0,Hey anyway i have to :-)
0,Any pain on urination any thing else?
0,Yay! You better not have told that to 5 other girls either.
0,Oic... Then better quickly go bathe n settle down...
0,Thanx 4 e brownie it's v nice...
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,Ok enjoy . R u there in home.
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
0,"Nah, I'm a perpetual DD"
0,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
0,Ya srsly better than yi tho
0,What you thinked about me. First time you saw me in class.
0,"I'll get there at 3, unless you guys want me to come some time sooner"
0,Spoons it is then okay?
0,Just sent it. So what type of food do you like?
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0,"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her"
0,Thanks  and ! Or bomb and date as my phone wanted to say! 
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,"K I'll head out in a few mins, see you there"
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,Are you the cutest girl in the world or what
0,Well its not like you actually called someone a punto. That woulda been worse.
0,That's y we haf to combine n c how lor...
0,Yup ok...
0,That's the way you should stay oh.
1,You have 1 new voicemail. Please call 08719181513.
0,"Sorry, I'll call later"
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
0,Hey you can pay. With salary de. Only  &lt;#&gt; .
0,Change windows logoff sound..
0,Thank u!
0,Hey so whats the plan this sat? 
0,Hey i will be late ah... Meet you at 945+
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
0,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
0,I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,Tell me whos this pls:-)
0,Yup i'm free...
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
0,"2 celebrate my båÕday, y else?"
0,Okey dokey swashbuckling stuff what oh.
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
0,He is there. You call and meet him
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,I just cooked a rather nice salmon a la you
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
0,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
0,Full heat pa:-) i have applyed oil pa.
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0,"Just checked out, heading out to drop off my stuff now"
0,He is world famamus....
0,.Please charge my mobile when you get up in morning.
0,"Goodnight, sleep well da please take care pa. Please."
0,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
1,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
0,Good words.... But words may leave u in dismay many times.
0,Then she buying today? ÌÏ no need to c meh...
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,Ok how you dear. Did you call chechi
0,"So check your errors and if you had difficulties, do correction."
0,Will you be here for food
0,In work now. Going have in few min.
0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
0,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho"
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0,Arun can u transfr me d amt
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,Nvm it's ok...
0,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
0,How many licks does it take to get to the center of a tootsie pop?
0,I called and said all to him:)then he have to choose this future.
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
0,"Call me, i am senthil from hsbc."
0,Oh ok.. Wat's ur email?
0,Great to hear you are settling well. So what's happenin wit ola?
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
0,aathi..where are you dear..
0,S:)but he had some luck.2 catches put down:)
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
0,K:)all the best:)congrats...
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
0,I am taking half day leave bec i am not well
0,Do Ì_ all wan 2 meet up n combine all the parts? How's da rest of da project going?
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,On ma way to school. Can you pls send me ashley's number
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
0,"Probably, want to pick up more?"
0,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
0,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,If he started searching he will get job in few days.he have great potential and talent.
0,No problem with the renewal. I.ll do it right away but i dont know his details.
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,"When you get free, call me"
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,I'm home. Doc gave me pain meds says everything is fine.
0,Ard 4 lor...
0,Or I guess  &lt;#&gt;  min
0,I called but no one pick up e phone. I ask both of them already they said ok.
0,I cant pick the phone right now. Pls send a message
0,* Am on my way
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Callså£1/minMobsmore LKPOBOX177HP51FL
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,No problem. We will be spending a lot of quality time together...
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
0,Boo. How's things? I'm back at home and a little bored already :-(
0,No message..no responce..what happend?
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,"&lt;#&gt; , that's all? Guess that's easy enough"
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
0,Sorry . I will be able to get to you. See you in the morning.
0,2 laptop... I noe infra but too slow lar... I wan fast one
0,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
0,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?
0,"Yup, leaving right now, be back soon"
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
0,I'm thinking that chennai forgot to come for auction..
0,Discussed with your mother ah?
0,"Haha yeah I see that now, be there in a sec"
0,"Lol, oh you got a friend for the dog ?"
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
0,Just sleeping..and surfing
0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
0,Am only searching for good dual sim mobile pa.
0,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
0,You dont know you jabo me abi.
0,Yes. I come to nyc for audiitions and am trying to relocate.
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,Dear umma she called me now :-)
0,I'm going for bath will msg you next  &lt;#&gt;  min..
0,"We're all getting worried over here, derek and taylor have already assumed the worst"
0,Yes when is the appt again?
0,what is your account number?
0,"I'll text carlos and let you know, hang on"
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
0,Networking technical support associate.
0,Ok lor.
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
0,I plane to give on this month end.
0,Shhhhh nobody is supposed to know!
0,I ask if u meeting da ge tmr nite...
0,Thank you. do you generally date the brothas?
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,"I'm not sure, I was just checking out what was happening around the area"
0,Prabha..i'm soryda..realy..frm heart i'm sory
0,How much r Ì_ willing to pay?
0,Going on nothing great.bye
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
0,I not free today i haf 2 pick my parents up tonite...
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
0,All done? All handed in? Celebrations in full swing yet?
0,That's significant but dont worry.
0,K...k:)why cant you come here and search job:)
0,Dear reached railway. What happen to you
0,ILL B DOWN SOON
0,From 5 to 2 only my work timing.
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,"Did you say bold, then torch later. Or one torch and 2bold?"
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0,I cant pick the phone right now. Pls send a message
0,Hope youåÕre not having too much fun without me!! see u tomorrow love jess x
0,Still chance there. If you search hard you will get it..let have a try :)
