label,text
0,S....s...india going to draw the series after many years in south african soil..
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
0,(You didn't hear it from me)
0,I will reach before ten morning
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,IÛ÷ll have a look at the frying pan in case itÛ÷s cheap or a book perhaps. No thatÛ÷s silly a frying pan isnÛ÷t likely to be a book
0,Lmao. Take a pic and send it to me.
0,"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight"""
0,Come to mahal bus stop.. &lt;DECIMAL&gt;
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,I need... Coz i never go before 
1,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
0,Your pussy is perfect!
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
1,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
0,Thank You meet you monday
0,Kinda. First one gets in at twelve! Aah. Speak tomo
0,Reckon need to be in town by eightish to walk from * carpark.
0,Kent vale lor... ÌÏ wait 4 me there ar?
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,My planning usually stops at \find hella weed
0,Wen did you get so spiritual and deep. That's great
1,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,I am not sure about night menu. . . I know only about noon menu
0,I've told you everything will stop. Just dont let her get dehydrated.
0,You are a big chic. Common. Declare
0,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,No..but heard abt tat..
0,"Sorry pa, i dont knw who ru pa?"
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
0,Well i know Z will take care of me. So no worries.
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,Are you at work right now ?
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,I don't think he has spatula hands!
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
0,Oh god i am happy to see your message after 3 days
0,I can't describe how lucky you are that I'm actually awake by noon
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,Me sef dey laugh you. Meanwhile how's my darling anjie!
0,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
0,Howz that persons story
0,I want to be there so i can kiss you and feel you next to me
0,I need details about that online job.
0,Sorry for the delay. Yes masters
0,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
0,"St andre, virgil's cream"
0,"Cool, text me when you're parked"
0,Also remember to get dobby's bowl from your car
0,I'm done oredi...
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg
0,I'm gonna rip out my uterus.
0,Convey my regards to him
0,So i could kiss and feel you next to me...
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,How much did ur hdd casing cost.
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
0,"Nothing, i got msg frm tht unknown no.."
0,K. I will sent it again
0,"Yeah, we can probably swing by once my roommate finishes up with his girl"
0,Tell me they're female :V how're you throwing in? We're deciding what all to get now
0,There is a first time for everything :)
0,R Ì_ going 4 today's meeting?
0,Did u got that persons story
0,Okie
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
0,K I'll call you when I'm close
0,"Sorry, I'll call later"
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
0,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
0,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
0,I'm on the bus. Love you
0,Where do you need to go to get it?
0,have you ever had one foot before?
0,Please tell me not all of my car keys are in your purse
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,I was gonna ask you lol but i think its at 7
0,Ugh my leg hurts. Musta overdid it on mon.
0,Understand. his loss is my gain :) so do you work? School?
0,No no:)this is kallis home ground.amla home town is durban:)
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,i dnt wnt to tlk wid u
0,I'm on da bus going home...
0,I'm awake oh. What's up.
0,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
0,Ya! when are Ì_ taking ure practical lessons? I start in june..  
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
0,Yes its possible but dint try. Pls dont tell to any one k
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
0,K.:)do it at evening da:)urgent:)
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
1,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
0,Yeah we do totes. When u wanna?
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
0,No..he joined today itself.
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
0,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,"Just making dinner, you ?"
0,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
0,Lmao ok I wont be needing u to do my hair anymore.
0,What???? Hello wats talks email address?
0,"Its ok chikku, and its my 1 of favourite song..:-)"
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,Gud mrng dear hav a nice day
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0,Lmao!nice 1
0,Then why you not responding
0,"Its ok, if anybody asks abt me, u tel them..:-P"
0,That seems unnecessarily hostile
0,I am in tirupur.  call you da.
0,Have you not finished work yet or something?
0,Thx. All will be well in a few months
0,Just sleeping..and surfing
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,"Call me da, i am waiting for your call."
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
0,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
0,K. Did you call me just now ah? 
0,I not at home now lei...
0,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
0,Super da:)good replacement for murali
0,Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,I think steyn surely get one wicket:)
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
0,Reverse is cheating. That is not mathematics.
0,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
1,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
0,Yes da. Any plm at ur office
0,Where r e meeting tmr?
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
0,"Alright, I'll head out in a few minutes, text me where to meet you"
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,"K I'm ready,  &lt;#&gt; ?"
0,Dear how you. Are you ok?
0,What year. And how many miles.
1,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,His frens go then he in lor. Not alone wif my mum n sis lor.
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
0,U coming 2 pick me?
1,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,Anything lar then Ì_ not going home 4 dinner?
0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
0,Ok... I din get ur msg...
0,Lol now I'm after that hot air balloon!
0,Now got tv 2 watch meh? U no work today?
0,Are u coming to the funeral home
0,How r Ì_ going to send it to me?
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
0,Are you this much buzy
0,Yup bathe liao...
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
1,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
0,Ok. Me watching tv too.
0,Yo theres no class tmrw right?
0,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
0,Howz pain?hope u r fine..
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,Alright took the morphine. Back in yo.
0,"Night night, see you tomorrow"
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
0,Why you Dint come with us.
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
0,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..
0,Oh Howda gud gud.. Mathe en samachara chikku:-)
0,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
0,U wan 2 haf lunch i'm in da canteen now.
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,Early bird! Any purchases yet?
0,Id onluy matters when getting on from offcampus
0,Okay... I booked all already... Including the one at bugis.
0,"She was supposed to be but couldn't make it, she's still in town though"
0,Sitting ard nothing to do lor. U leh busy w work?
0,How are you. Wish you a great semester
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,Ew are you one of them?
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
1,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
0,Sen told that he is going to join his uncle finance in cbe
1,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0,I will reach ur home in  &lt;#&gt;  minutes
0,Man this bus is so so so slow. I think you're gonna get there before me
0,"There're some people by mu, I'm at the table by lambda"
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .
0,I will come to ur home now
0,I might go 2 sch. Yar at e salon now v boring.
0,I just lov this line: \Hurt me with the truth
0,Nice.nice.how is it working?
0,"I'm not coming over, do whatever you want"
0,En chikku nange bakra msg kalstiya..then had tea/coffee?
0,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0,Did either of you have any idea's? Do you know of anyplaces doing something?
0,Dear :-/ why you mood off. I cant drive so i brother to drive
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
0,When did dad get back.
0,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
0,Watching tv lor. Nice one then i like lor.
0,WHORE YOU ARE UNBELIEVABLE.
0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
0,:-( that's not v romantic!
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
0,Quite lor. But dun tell him wait he get complacent...
0,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY
0,Yavnt tried yet and never played original either
0,I'm serious. You are in the money base
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,Orh i tot u say she now still dun believe.
0,No de.am seeing in online shop so that i asked.
0,I had askd u a question some hours before. Its answer
0,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
0,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
0,Ugh hopefully the asus ppl dont randomly do a reformat.
0,You are a very very very very bad girl. Or lady.
0,"Gosh that , what a pain. Spose I better come then."
1,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,Can i get your opinion on something first?
0,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James."
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
0,Sending you greetings of joy and happiness. Do have a gr8 evening
0,Oh yeah! And my diet just flew out the window
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
0,Customer place i will call you.
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,He also knows about lunch menu only da. . I know
0,Id have to check but there's only like 1 bowls worth left
0,"Uncle G, just checking up on you. Do have a rewarding month"
1,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
0,U 2.
0,"Sorry,  in meeting I'll call you later"
0,Howz that persons story
0,We got a divorce. Lol. She.s here
0,Am okay. Will soon be over. All the best
0,Dunno he jus say go lido. Same time 930.
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
0,"It's fine, imma get a drink or somethin. Want me to come find you?"
0,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
0,PICK UR FONE UP NOW U DUMB?
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,"Sorry, I'll call later"
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
0,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
0,I'm e person who's doing e sms survey...
0,And he's apparently bffs with carly quick now
0,Yes. Last  practice
0,Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,U meet other fren dun wan meet me ah... Muz b a guy rite...
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
0,You always make things bigger than they are
0,Aaooooright are you at work?
0,Oh dang! I didn't mean o send that to you! Lol!
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
0,Yep then is fine 7.30 or 8.30 for ice age.
0,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
0,Whens your radio show?
0,Then she dun believe wat?
0,U guys never invite me anywhere :(
0,At what time are you coming.
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
0,No..jst change tat only..
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
0,Yup... From what i remb... I think should be can book... 
0,Finally the match heading towards draw as your prediction.
0,"And how you will do that, princess? :)"
0,At the funeral home with Audrey and dad
1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
0,Are you this much buzy
0,"sir, you will receive the account no another 1hr time. Sorry for the delay."
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,Hey what happen de. Are you alright.
0,Jordan got voted out last nite!
0,Dai what this da.. Can i send my resume to this id.
0,Pathaya enketa maraikara pa'
0,We can make a baby in yo tho
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,ARR birthday today:) i wish him to get more oscar.
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
0,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
0,Can't take any major roles in community outreach. You rock mel
0,"Me also da, i feel yesterday night  wait til 2day night dear."
0,Hui xin is in da lib.
0,"It's that time of the week again, ryan"
0,\Keep ur problems in ur heart
0,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
